,Airline,Source,Destination,Total_Stops,Month_June,Month_March,Month_May,Season_Summer,Dep_Hour_Sin,Dep_Hour_Cos,Dep_Min_Sin,Dep_Min_Cos,Day_Sin,Day_Cos,Weekday_Sin,Weekday_Cos
1234,1553,3327,3327,2,0,1,0,0,1.0,0.0,0.87,-0.5,0.59,0.81,-0.43,-0.9
1739,2852,3327,3327,3,0,0,1,0,0.97,0.26,0.0,-1.0,0.59,0.81,0.97,-0.22
2262,1553,2155,2155,1,0,0,0,0,0.87,0.5,0.87,-0.5,-0.59,-0.81,-0.78,0.62
6083,1553,1578,961,1,0,0,0,0,0.97,-0.26,-0.87,0.5,0.0,-1.0,0.78,0.62
2456,1553,301,301,1,0,1,0,0,-0.97,0.26,-0.5,0.87,0.0,-1.0,-0.97,-0.22
5980,1257,3327,3327,2,0,0,1,0,-0.87,0.5,0.87,-0.5,0.0,-1.0,0.43,-0.9
1117,2852,2155,2155,2,0,0,1,0,-0.71,0.71,-0.87,0.5,0.95,0.31,-0.0,1.0
6424,2852,1578,961,1,0,0,0,0,1.0,0.0,0.0,1.0,0.95,0.31,-0.97,-0.22
644,2852,1578,617,2,0,1,0,0,0.97,0.26,-1.0,-0.0,-0.59,-0.81,0.43,-0.9
3625,608,2155,2155,1,0,0,1,0,0.71,-0.71,0.0,1.0,-0.95,-0.31,0.78,0.62
10471,2852,2155,2155,2,0,0,1,0,1.0,0.0,0.0,-1.0,0.0,-1.0,0.43,-0.9
1113,1257,3327,3327,3,0,0,1,0,0.5,-0.87,-0.5,-0.87,-0.95,-0.31,0.78,0.62
4494,1257,2155,2155,3,0,0,0,0,0.71,-0.71,0.5,0.87,0.59,0.81,0.78,0.62
3787,2852,3327,3327,3,0,1,0,0,-0.87,0.5,-0.87,0.5,-0.59,0.81,-0.78,0.62
5114,872,3327,3327,2,0,1,0,0,0.0,-1.0,0.87,0.5,0.95,-0.31,-0.0,1.0
5723,2852,2155,2155,2,1,0,0,1,-0.87,0.5,0.0,1.0,-0.59,-0.81,-0.43,-0.9
8419,1257,3327,3327,2,1,0,0,1,-0.71,0.71,0.0,1.0,0.59,-0.81,0.78,0.62
3165,1553,2155,2155,2,0,0,0,0,1.0,0.0,1.0,0.0,-0.59,-0.81,-0.78,0.62
74,1553,3327,3327,2,0,1,0,0,0.97,0.26,0.5,-0.87,0.59,0.81,-0.43,-0.9
6265,2852,1578,961,1,1,0,0,1,-0.71,-0.71,1.0,0.0,-0.59,0.81,-0.0,1.0
2795,1553,3327,3327,1,0,1,0,0,-0.5,-0.87,0.0,-1.0,-0.95,0.31,0.78,0.62
7979,608,301,301,1,0,0,1,0,0.71,-0.71,-1.0,-0.0,-0.59,0.81,-0.43,-0.9
2726,2852,2155,2155,2,1,0,0,1,0.71,-0.71,-0.5,0.87,0.95,0.31,0.43,-0.9
419,2852,526,526,1,0,0,1,0,0.5,-0.87,-0.87,-0.5,-0.95,0.31,-0.78,0.62
10339,1257,1578,617,1,0,1,0,0,1.0,0.0,-0.87,0.5,0.59,-0.81,-0.0,1.0
7099,1553,2155,2155,1,0,0,0,0,-0.71,-0.71,0.0,-1.0,0.59,0.81,0.78,0.62
6430,359,1578,617,1,0,1,0,0,0.97,-0.26,0.0,1.0,0.59,0.81,-0.97,-0.22
4344,2852,3327,3327,3,0,0,1,0,0.71,-0.71,0.87,-0.5,-0.59,0.81,-0.43,-0.9
6352,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.0,1.0,0.59,0.81,0.97,-0.22
1912,141,1578,961,1,0,0,1,0,0.26,-0.97,0.87,-0.5,0.59,0.81,0.43,-0.9
420,1553,1578,961,1,0,0,0,0,-0.26,0.97,0.0,-1.0,0.95,0.31,-0.97,-0.22
10078,2852,3327,3327,2,1,0,0,1,-0.5,-0.87,0.0,1.0,-0.95,-0.31,-0.43,-0.9
3842,1257,3327,3327,3,1,0,0,1,0.0,-1.0,0.0,1.0,0.95,0.31,0.43,-0.9
2028,2852,2155,2155,2,1,0,0,1,-0.87,0.5,0.0,1.0,-0.59,0.81,-0.0,1.0
10372,872,3327,3327,2,0,1,0,0,0.97,-0.26,0.5,-0.87,-0.59,-0.81,0.43,-0.9
3211,2852,3327,3327,3,1,0,0,1,1.0,0.0,-1.0,-0.0,0.0,-1.0,-0.78,0.62
7396,359,3327,3327,1,1,0,0,1,1.0,0.0,0.0,1.0,0.59,0.81,-0.97,-0.22
1545,2852,1578,617,2,0,1,0,0,-0.5,0.87,-0.5,-0.87,0.95,0.31,0.97,-0.22
9316,1257,1578,961,1,0,0,0,0,-0.71,0.71,0.5,-0.87,0.59,-0.81,0.43,-0.9
3957,2852,3327,3327,3,1,0,0,1,0.97,0.26,0.0,-1.0,0.59,0.81,-0.78,0.62
976,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.0,1.0,0.59,0.81,0.97,-0.22
106,872,3327,3327,2,0,1,0,0,0.26,-0.97,0.87,-0.5,-0.95,-0.31,0.43,-0.9
7854,1553,3327,3327,2,1,0,0,1,1.0,0.0,0.87,0.5,0.95,0.31,0.43,-0.9
6184,608,2155,2155,1,1,0,0,1,-0.97,-0.26,-0.87,0.5,-0.59,0.81,-0.0,1.0
2215,608,3327,3327,2,0,0,0,0,1.0,0.0,0.5,-0.87,-0.59,0.81,0.97,-0.22
7855,2852,3327,3327,3,0,1,0,0,0.5,-0.87,-0.87,-0.5,0.59,0.81,-0.43,-0.9
7720,608,2155,2155,1,1,0,0,1,-0.5,0.87,-0.87,-0.5,0.59,0.81,-0.97,-0.22
8422,1553,2155,2155,1,0,0,0,0,-0.5,-0.87,0.5,0.87,-0.95,0.31,-0.43,-0.9
714,2852,3327,3327,2,0,0,0,0,0.87,-0.5,0.0,1.0,-0.59,-0.81,-0.78,0.62
9455,1553,526,526,1,1,0,0,1,0.71,-0.71,1.0,0.0,-0.95,0.31,0.97,-0.22
1078,1257,2155,2155,3,0,0,1,0,-0.87,-0.5,-1.0,-0.0,-0.59,-0.81,0.78,0.62
2875,2852,3327,3327,3,0,1,0,0,0.97,0.26,0.5,0.87,-0.95,-0.31,0.43,-0.9
8297,872,3327,3327,2,0,0,1,0,0.26,-0.97,0.0,-1.0,-0.59,0.81,-0.43,-0.9
4765,872,3327,3327,2,1,0,0,1,0.87,-0.5,0.0,1.0,-0.59,-0.81,-0.43,-0.9
8975,608,2155,2155,2,0,0,1,0,-0.71,-0.71,-0.5,-0.87,0.0,-1.0,0.43,-0.9
5650,2852,1578,961,1,0,0,0,0,0.97,-0.26,-0.87,0.5,-0.59,-0.81,-0.78,0.62
1422,1553,3327,3327,2,0,1,0,0,0.5,-0.87,-1.0,-0.0,0.59,0.81,-0.43,-0.9
3933,2852,526,526,1,0,1,0,0,-0.97,0.26,-0.5,0.87,-0.95,0.31,0.78,0.62
7609,359,1578,961,1,0,0,0,0,0.97,-0.26,0.0,1.0,0.59,0.81,0.78,0.62
7694,2852,1578,961,1,0,0,1,0,-1.0,-0.0,-0.5,-0.87,0.59,0.81,0.43,-0.9
8383,608,1578,961,1,0,0,0,0,0.97,0.26,-0.5,-0.87,0.59,0.81,0.78,0.62
4882,1257,2155,2155,3,0,0,1,0,0.97,-0.26,0.0,1.0,0.95,0.31,-0.0,1.0
5707,359,2155,2155,2,0,1,0,0,0.71,-0.71,-0.5,-0.87,0.59,-0.81,-0.0,1.0
4284,1553,2155,2155,1,0,0,1,0,0.26,-0.97,0.0,-1.0,0.95,-0.31,-0.97,-0.22
10262,1257,1578,617,3,0,1,0,0,-0.97,-0.26,0.5,0.87,0.95,-0.31,-0.0,1.0
1388,2852,1578,617,2,0,1,0,0,0.87,-0.5,0.0,1.0,-0.59,-0.81,0.43,-0.9
3809,359,2155,2155,2,0,0,1,0,0.97,-0.26,-0.87,0.5,0.59,0.81,0.97,-0.22
8227,1257,3327,3327,2,0,0,1,0,-0.26,-0.97,0.0,-1.0,0.0,-1.0,0.43,-0.9
4269,1553,1578,617,2,0,1,0,0,1.0,0.0,0.5,0.87,-0.59,0.81,-0.78,0.62
2492,2852,1578,617,2,0,1,0,0,-0.5,0.87,0.87,0.5,-0.95,0.31,0.78,0.62
9907,2852,3327,3327,3,0,0,1,0,0.97,0.26,0.0,-1.0,-0.95,0.31,-0.78,0.62
4650,2852,2155,2155,2,1,0,0,1,0.71,-0.71,-0.5,0.87,0.95,0.31,0.43,-0.9
3484,1257,1578,617,3,0,1,0,0,0.87,-0.5,0.87,0.5,0.59,0.81,-0.97,-0.22
1812,2852,3327,3327,3,0,0,1,0,-0.26,0.97,0.5,-0.87,0.59,-0.81,-0.97,-0.22
1911,2852,3327,3327,3,0,0,1,0,0.71,-0.71,0.87,-0.5,-0.95,-0.31,0.78,0.62
3057,1257,3327,3327,2,0,1,0,0,1.0,0.0,-0.87,0.5,0.59,0.81,-0.43,-0.9
3770,1553,3327,3327,2,1,0,0,1,-0.71,0.71,0.87,0.5,0.95,0.31,0.43,-0.9
6255,872,3327,3327,2,1,0,0,1,0.87,-0.5,-1.0,-0.0,-0.95,-0.31,-0.43,-0.9
10314,1257,3327,3327,2,0,1,0,0,0.71,-0.71,-1.0,-0.0,0.59,0.81,-0.43,-0.9
4282,1553,3327,3327,2,0,1,0,0,0.87,0.5,-1.0,-0.0,0.95,-0.31,-0.0,1.0
3426,872,3327,3327,2,0,1,0,0,0.71,-0.71,-0.87,0.5,-0.95,-0.31,0.43,-0.9
5444,872,3327,3327,2,1,0,0,1,0.5,-0.87,-0.87,-0.5,-0.95,-0.31,-0.43,-0.9
4207,1553,1578,961,1,0,0,1,0,1.0,0.0,0.5,-0.87,0.95,0.31,-0.0,1.0
4245,2852,3327,3327,2,1,0,0,1,-1.0,-0.0,1.0,0.0,0.59,0.81,-0.78,0.62
7292,359,526,526,2,0,1,0,0,-0.5,-0.87,0.87,-0.5,-0.59,-0.81,0.43,-0.9
3123,2852,3327,3327,3,1,0,0,1,-0.87,0.5,0.0,1.0,0.59,-0.81,0.78,0.62
7349,872,3327,3327,2,1,0,0,1,0.26,-0.97,0.5,0.87,0.59,0.81,-0.78,0.62
2459,141,1578,617,1,0,1,0,0,-0.87,0.5,-0.5,-0.87,-0.59,0.81,-0.78,0.62
1432,2852,3327,3327,2,0,1,0,0,-0.97,-0.26,0.5,0.87,-0.59,0.81,-0.78,0.62
8409,1553,2155,2155,1,0,1,0,0,-0.5,0.87,-0.87,0.5,0.59,0.81,-0.97,-0.22
4280,1553,2155,2155,1,0,0,1,0,-0.5,-0.87,0.5,0.87,-0.95,-0.31,0.78,0.62
3506,1553,3327,3327,2,0,1,0,0,0.5,0.87,-0.5,0.87,0.59,0.81,-0.43,-0.9
8111,1257,2155,2155,2,0,0,1,0,0.71,-0.71,0.5,0.87,-0.95,0.31,-0.78,0.62
138,2852,3327,3327,2,0,1,0,0,0.87,-0.5,0.0,1.0,0.95,-0.31,-0.0,1.0
867,608,2155,2155,1,0,1,0,0,1.0,0.0,-0.5,-0.87,0.59,0.81,-0.43,-0.9
1868,1257,3327,3327,2,0,0,1,0,-0.26,-0.97,0.0,1.0,0.0,-1.0,0.43,-0.9
2438,872,3327,3327,2,0,0,1,0,0.87,0.5,-0.5,-0.87,-0.59,0.81,-0.43,-0.9
4285,872,3327,3327,2,0,0,0,0,0.97,-0.26,-0.87,0.5,0.59,-0.81,0.43,-0.9
7856,2852,3327,3327,2,0,0,0,0,-0.5,-0.87,0.0,1.0,-0.59,-0.81,-0.78,0.62
6194,1553,2155,2155,2,0,0,1,0,-0.97,0.26,-0.5,-0.87,0.59,0.81,0.97,-0.22
513,872,3327,3327,2,0,1,0,0,0.26,-0.97,0.0,-1.0,0.59,0.81,-0.43,-0.9
9133,1257,1578,617,2,0,1,0,0,0.26,-0.97,0.5,-0.87,-0.59,0.81,-0.78,0.62
9962,2852,3327,3327,2,0,0,1,0,0.87,-0.5,0.0,1.0,-0.95,-0.31,0.78,0.62
9401,1257,1578,617,1,0,1,0,0,-0.26,-0.97,-0.87,-0.5,0.59,0.81,-0.97,-0.22
5976,1257,3327,3327,2,0,0,0,0,-0.97,-0.26,-0.87,-0.5,-0.59,-0.81,-0.78,0.62
8139,233,2155,2155,1,0,0,1,0,-0.5,0.87,0.87,0.5,-0.59,0.81,-0.43,-0.9
4591,1257,2155,2155,3,0,0,1,0,0.97,0.26,0.87,0.5,-0.95,0.31,-0.78,0.62
9704,233,1578,961,1,0,0,1,0,0.26,-0.97,-0.87,0.5,-0.95,-0.31,0.78,0.62
2078,1553,1578,617,2,0,1,0,0,0.97,-0.26,0.0,-1.0,0.95,-0.31,-0.0,1.0
6202,872,3327,3327,2,1,0,0,1,0.71,-0.71,0.0,1.0,0.0,-1.0,-0.78,0.62
822,872,3327,3327,2,0,0,0,0,0.87,-0.5,0.0,1.0,-0.59,0.81,0.97,-0.22
1806,2852,1578,961,1,1,0,0,1,0.26,-0.97,-0.87,0.5,-0.59,-0.81,-0.43,-0.9
8300,608,526,526,1,0,0,0,0,0.97,0.26,-1.0,-0.0,0.95,-0.31,0.43,-0.9
2359,1257,2155,2155,2,0,0,1,0,-0.97,0.26,0.0,1.0,-0.59,-0.81,0.78,0.62
4706,1553,2155,2155,1,1,0,0,1,0.71,-0.71,-0.5,0.87,0.95,0.31,0.43,-0.9
8146,1257,3327,3327,3,1,0,0,1,0.0,-1.0,0.0,1.0,0.59,-0.81,0.78,0.62
6692,608,1578,961,1,1,0,0,1,-0.71,0.71,-0.87,0.5,0.59,0.81,-0.78,0.62
7316,1257,1578,617,2,0,1,0,0,-0.26,-0.97,0.87,0.5,0.59,0.81,-0.97,-0.22
5752,872,3327,3327,4,1,0,0,1,0.26,-0.97,-0.5,0.87,0.95,0.31,0.43,-0.9
887,359,2155,2155,2,0,1,0,0,-0.97,-0.26,0.0,1.0,0.59,-0.81,-0.0,1.0
2398,233,2155,2155,2,0,0,1,0,-0.5,0.87,0.87,-0.5,-0.59,0.81,-0.43,-0.9
8481,2852,2155,2155,2,0,0,1,0,0.87,-0.5,0.5,0.87,0.59,0.81,0.43,-0.9
1123,2852,3327,3327,3,0,0,1,0,0.26,-0.97,0.87,-0.5,-0.59,-0.81,0.78,0.62
3824,1553,2155,2155,1,0,0,1,0,0.71,-0.71,-0.5,0.87,-0.59,-0.81,0.78,0.62
89,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.5,0.87,0.59,-0.81,-0.97,-0.22
9109,1553,3327,3327,2,0,0,0,0,0.97,0.26,0.5,-0.87,-0.95,-0.31,-0.78,0.62
8474,2852,3327,3327,2,0,0,1,0,0.5,0.87,1.0,0.0,-0.95,-0.31,0.78,0.62
9730,872,3327,3327,2,0,0,0,0,0.87,-0.5,0.0,-1.0,-0.59,0.81,0.97,-0.22
7971,359,301,301,1,0,0,1,0,-0.97,-0.26,-1.0,-0.0,0.0,-1.0,0.43,-0.9
7357,2852,2155,2155,2,0,0,1,0,-0.71,0.71,-0.87,0.5,0.59,0.81,0.97,-0.22
9291,2852,3327,3327,3,1,0,0,1,-0.5,-0.87,-0.5,0.87,0.0,-1.0,-0.78,0.62
3521,608,526,526,1,1,0,0,1,-0.26,-0.97,1.0,0.0,0.59,-0.81,0.78,0.62
10424,2852,3327,3327,3,1,0,0,1,0.97,0.26,0.0,-1.0,0.95,0.31,0.43,-0.9
1172,1257,1578,617,2,0,1,0,0,0.26,-0.97,0.87,0.5,0.59,0.81,-0.43,-0.9
7214,1553,3327,3327,2,1,0,0,1,-0.87,0.5,0.5,0.87,-0.59,0.81,-0.0,1.0
1163,872,3327,3327,3,0,1,0,0,0.71,-0.71,-1.0,-0.0,-0.59,-0.81,0.43,-0.9
181,872,3327,3327,2,0,0,1,0,-0.87,-0.5,0.0,1.0,0.0,-1.0,0.43,-0.9
7902,1257,3327,3327,3,1,0,0,1,-0.26,-0.97,-0.87,-0.5,-0.59,-0.81,-0.43,-0.9
10444,1553,526,526,1,0,0,1,0,0.0,-1.0,0.0,1.0,0.95,0.31,-0.0,1.0
385,608,526,526,1,1,0,0,1,-0.26,-0.97,1.0,0.0,-0.95,0.31,0.97,-0.22
8202,872,3327,3327,2,0,0,1,0,0.87,0.5,-0.5,-0.87,0.59,0.81,0.97,-0.22
2937,1553,301,301,1,1,0,0,1,0.97,0.26,1.0,0.0,0.95,-0.31,0.78,0.62
9928,1257,2155,2155,2,0,0,1,0,0.97,-0.26,0.0,1.0,0.59,-0.81,-0.97,-0.22
9239,1257,3327,3327,3,1,0,0,1,-0.97,-0.26,1.0,0.0,-0.59,-0.81,-0.43,-0.9
6513,872,3327,3327,2,0,0,1,0,1.0,0.0,0.0,1.0,-0.59,0.81,-0.43,-0.9
5221,2852,2155,2155,2,0,0,0,0,-1.0,-0.0,-0.5,-0.87,0.59,0.81,0.78,0.62
2093,872,3327,3327,2,1,0,0,1,0.97,-0.26,0.0,1.0,0.95,0.31,0.43,-0.9
8856,1553,3327,3327,2,0,1,0,0,0.97,0.26,0.5,-0.87,-0.95,-0.31,0.43,-0.9
9646,2852,2155,2155,2,0,0,1,0,-0.87,-0.5,0.0,-1.0,0.59,-0.81,-0.97,-0.22
1396,608,2155,2155,1,0,0,1,0,-0.5,-0.87,-0.5,-0.87,-0.95,0.31,-0.78,0.62
6951,872,3327,3327,2,0,1,0,0,0.26,-0.97,0.0,-1.0,-0.95,-0.31,0.43,-0.9
8682,1553,2155,2155,2,0,0,1,0,-0.97,-0.26,-0.5,0.87,0.0,-1.0,0.43,-0.9
6612,608,2155,2155,1,1,0,0,1,-0.97,-0.26,-0.87,0.5,0.59,-0.81,0.78,0.62
276,1257,3327,3327,2,0,1,0,0,-0.87,0.5,0.0,-1.0,-0.59,0.81,-0.78,0.62
5551,1553,2155,2155,1,1,0,0,1,-0.5,0.87,1.0,0.0,-0.59,0.81,-0.0,1.0
7632,872,3327,3327,2,0,1,0,0,0.97,-0.26,0.0,1.0,0.95,-0.31,-0.0,1.0
85,2852,1578,617,2,0,1,0,0,-0.5,-0.87,0.5,-0.87,-0.59,-0.81,0.43,-0.9
9237,2852,1578,961,1,1,0,0,1,0.97,-0.26,-0.87,0.5,-0.95,0.31,0.97,-0.22
3530,233,3327,3327,2,0,0,1,0,0.97,-0.26,-0.5,-0.87,0.59,0.81,0.97,-0.22
8687,359,1578,961,1,1,0,0,1,0.71,-0.71,-1.0,-0.0,0.59,0.81,-0.78,0.62
922,2852,3327,3327,3,1,0,0,1,-0.26,-0.97,0.5,0.87,-0.95,-0.31,-0.43,-0.9
8590,872,3327,3327,2,1,0,0,1,-0.26,-0.97,0.0,1.0,0.95,-0.31,0.78,0.62
2151,1553,2155,2155,2,0,0,1,0,-0.97,0.26,-0.87,-0.5,0.59,-0.81,-0.97,-0.22
2517,872,3327,3327,2,0,0,1,0,0.87,0.5,-0.5,-0.87,0.59,0.81,0.97,-0.22
1576,359,3327,3327,1,1,0,0,1,1.0,0.0,0.0,1.0,0.59,0.81,-0.78,0.62
10194,872,3327,3327,2,0,1,0,0,-0.26,-0.97,0.0,1.0,-0.95,-0.31,0.43,-0.9
4758,1257,2155,2155,2,1,0,0,1,0.97,-0.26,0.0,1.0,-0.59,0.81,-0.0,1.0
3722,608,2155,2155,1,1,0,0,1,-0.5,0.87,-0.87,-0.5,-0.59,-0.81,-0.43,-0.9
5508,2852,526,526,1,1,0,0,1,0.97,-0.26,0.5,-0.87,-0.95,-0.31,-0.43,-0.9
3038,1553,3327,3327,2,1,0,0,1,-0.87,-0.5,0.0,1.0,-0.59,0.81,-0.0,1.0
9869,2852,3327,3327,2,1,0,0,1,-1.0,-0.0,1.0,0.0,0.95,-0.31,0.78,0.62
2597,1257,2155,2155,3,0,0,1,0,0.87,-0.5,-0.87,-0.5,-0.95,0.31,-0.78,0.62
6368,2852,3327,3327,2,1,0,0,1,-0.97,0.26,1.0,0.0,0.0,-1.0,-0.78,0.62
3979,1257,2155,2155,2,0,0,0,0,0.71,-0.71,-0.87,0.5,0.59,0.81,0.78,0.62
10144,233,2155,2155,1,0,1,0,0,-0.97,0.26,-0.5,0.87,0.59,-0.81,-0.0,1.0
4569,359,526,526,2,0,1,0,0,0.87,-0.5,-1.0,-0.0,-0.59,-0.81,0.43,-0.9
6748,2852,526,526,1,0,0,1,0,0.5,-0.87,-0.87,-0.5,-0.95,0.31,-0.78,0.62
5292,2852,2155,2155,2,1,0,0,1,0.71,-0.71,-0.5,0.87,-0.59,-0.81,-0.43,-0.9
9983,141,3327,3327,2,0,1,0,0,0.97,0.26,-1.0,-0.0,0.95,-0.31,-0.0,1.0
7733,1257,3327,3327,3,1,0,0,1,-0.87,-0.5,-0.5,-0.87,0.95,0.31,0.43,-0.9
3280,2852,3327,3327,2,0,1,0,0,-0.87,0.5,0.87,0.5,0.59,0.81,-0.43,-0.9
8410,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.0,1.0,-0.95,0.31,-0.78,0.62
1515,608,1578,961,1,0,0,1,0,0.71,-0.71,0.0,-1.0,-0.59,0.81,-0.43,-0.9
6605,1553,2155,2155,1,0,0,1,0,0.26,-0.97,0.0,-1.0,0.59,0.81,0.43,-0.9
4135,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.5,0.87,0.95,0.31,-0.0,1.0
2282,1257,526,526,1,1,0,0,1,-0.26,-0.97,-0.5,-0.87,0.0,-1.0,-0.78,0.62
10380,2852,1578,961,1,0,0,0,0,1.0,0.0,0.0,1.0,0.59,0.81,-0.0,1.0
1652,872,3327,3327,2,1,0,0,1,0.0,-1.0,0.87,0.5,0.95,-0.31,0.78,0.62
6034,2852,3327,3327,3,0,1,0,0,-0.97,0.26,-0.87,0.5,0.59,0.81,-0.43,-0.9
404,1553,1578,961,1,0,0,0,0,-0.26,0.97,0.0,-1.0,-0.95,0.31,-0.43,-0.9
3050,2852,2155,2155,2,0,0,1,0,-0.97,-0.26,0.0,1.0,0.59,0.81,0.43,-0.9
5054,872,3327,3327,2,0,1,0,0,-0.26,-0.97,0.0,1.0,0.59,0.81,-0.43,-0.9
4232,1257,3327,3327,3,0,0,1,0,-0.5,0.87,0.0,1.0,0.59,0.81,0.97,-0.22
9587,608,3327,3327,2,0,0,0,0,-0.71,-0.71,-1.0,-0.0,0.0,-1.0,0.78,0.62
7328,2852,3327,3327,2,1,0,0,1,-0.5,0.87,0.87,0.5,0.95,0.31,0.43,-0.9
7338,2852,3327,3327,3,1,0,0,1,-0.71,0.71,0.5,0.87,-0.59,-0.81,-0.43,-0.9
335,2852,3327,3327,3,1,0,0,1,0.26,-0.97,0.87,-0.5,0.95,-0.31,0.78,0.62
650,359,1578,961,1,1,0,0,1,0.71,-0.71,-1.0,-0.0,0.59,-0.81,0.78,0.62
1225,2852,2155,2155,2,1,0,0,1,0.87,-0.5,0.5,0.87,-0.59,0.81,-0.0,1.0
4203,2852,3327,3327,3,1,0,0,1,0.87,-0.5,-0.87,0.5,0.95,0.31,0.43,-0.9
6566,2852,526,526,1,0,0,1,0,0.5,0.87,-0.5,-0.87,0.0,-1.0,0.43,-0.9
10309,1257,2155,2155,3,0,0,1,0,0.0,-1.0,0.0,1.0,0.59,0.81,0.43,-0.9
4114,2852,526,526,1,0,1,0,0,0.5,-0.87,-0.87,-0.5,0.0,-1.0,-0.97,-0.22
3729,2852,1578,961,1,0,0,0,0,0.26,-0.97,-0.87,0.5,-0.59,0.81,0.97,-0.22
9327,1553,1578,617,1,0,1,0,0,-0.87,-0.5,-0.5,-0.87,-0.59,0.81,-0.78,0.62
3169,872,3327,3327,2,1,0,0,1,0.5,-0.87,-0.5,0.87,0.59,0.81,-0.78,0.62
7653,2852,2155,2155,2,0,0,1,0,-0.71,0.71,-0.87,0.5,0.59,0.81,0.97,-0.22
221,2852,526,526,1,0,1,0,0,0.97,-0.26,-0.87,0.5,-0.95,0.31,0.78,0.62
4571,1553,2155,2155,1,0,0,1,0,-0.71,-0.71,0.0,-1.0,0.59,0.81,0.43,-0.9
9518,1257,3327,3327,1,0,0,1,0,0.97,0.26,-0.87,0.5,0.95,0.31,-0.0,1.0
9538,1553,2155,2155,1,0,0,1,0,-0.5,0.87,1.0,0.0,-0.95,-0.31,0.78,0.62
1299,2852,1578,961,1,0,0,0,0,-0.97,-0.26,-1.0,-0.0,0.59,-0.81,0.43,-0.9
5053,2852,526,526,1,1,0,0,1,0.87,-0.5,-1.0,-0.0,-0.95,0.31,0.97,-0.22
1140,2852,2155,2155,2,0,0,1,0,0.5,-0.87,-0.87,-0.5,0.95,0.31,-0.0,1.0
6827,2852,3327,3327,3,0,0,1,0,0.97,0.26,0.0,-1.0,-0.59,0.81,-0.43,-0.9
2001,2852,3327,3327,2,0,0,1,0,-0.97,-0.26,0.0,-1.0,-0.59,0.81,-0.43,-0.9
10251,1553,1578,961,1,1,0,0,1,-0.87,-0.5,-0.5,-0.87,0.95,0.31,0.43,-0.9
3946,2852,526,526,1,0,1,0,0,0.97,-0.26,-0.87,0.5,-0.95,-0.31,0.43,-0.9
1953,872,3327,3327,2,1,0,0,1,-0.26,-0.97,0.0,1.0,0.95,0.31,0.43,-0.9
2899,2852,2155,2155,2,0,0,1,0,0.87,-0.5,0.5,0.87,0.59,-0.81,-0.97,-0.22
7423,2852,2155,2155,2,0,0,1,0,-0.5,-0.87,0.5,-0.87,0.59,0.81,0.97,-0.22
2663,2852,3327,3327,2,0,1,0,0,0.5,0.87,1.0,0.0,-0.95,-0.31,0.43,-0.9
9026,608,2155,2155,2,0,0,1,0,0.26,-0.97,-0.5,0.87,0.59,-0.81,-0.97,-0.22
444,608,301,301,1,1,0,0,1,0.71,-0.71,-1.0,-0.0,0.59,0.81,-0.78,0.62
5090,2852,2155,2155,2,0,0,1,0,-0.97,-0.26,0.0,1.0,0.59,0.81,0.97,-0.22
9574,1553,1578,961,1,0,0,1,0,0.97,-0.26,-0.87,0.5,0.59,0.81,0.97,-0.22
2039,1257,2155,2155,3,0,0,1,0,0.71,-0.71,0.5,0.87,-0.59,0.81,-0.43,-0.9
8208,2852,526,526,1,0,0,1,0,0.5,-0.87,-0.87,-0.5,-0.59,-0.81,0.78,0.62
4852,359,2155,2155,2,0,0,1,0,0.97,-0.26,-0.87,0.5,-0.95,0.31,-0.78,0.62
623,1553,2155,2155,1,0,0,1,0,-0.97,-0.26,1.0,0.0,-0.59,-0.81,0.78,0.62
605,2852,3327,3327,2,1,0,0,1,-0.5,0.87,0.87,0.5,0.0,-1.0,-0.78,0.62
1718,233,2155,2155,3,1,0,0,1,-0.71,-0.71,-0.87,0.5,-0.59,0.81,-0.0,1.0
5763,359,526,526,2,0,1,0,0,0.97,-0.26,0.0,-1.0,-0.59,-0.81,0.43,-0.9
1380,1553,3327,3327,2,0,0,1,0,-0.87,0.5,0.5,0.87,-0.95,-0.31,0.78,0.62
4151,1257,1578,961,1,1,0,0,1,-0.71,0.71,0.5,-0.87,0.0,-1.0,-0.78,0.62
7380,233,1578,617,1,0,1,0,0,0.97,0.26,0.87,0.5,-0.59,0.81,-0.78,0.62
5160,1553,2155,2155,1,0,0,0,0,-0.5,0.87,1.0,0.0,-0.95,-0.31,-0.78,0.62
1132,2852,3327,3327,3,0,0,1,0,-0.26,0.97,0.5,-0.87,-0.59,0.81,-0.43,-0.9
1966,359,2155,2155,2,0,0,1,0,0.97,-0.26,-0.87,0.5,-0.59,0.81,-0.43,-0.9
4235,1257,3327,3327,1,1,0,0,1,-0.5,-0.87,-0.87,0.5,0.95,0.31,0.43,-0.9
4523,2852,3327,3327,3,1,0,0,1,-0.26,0.97,0.5,-0.87,-0.95,-0.31,-0.43,-0.9
4422,2852,2155,2155,2,0,0,1,0,0.71,-0.71,-0.5,0.87,0.59,0.81,0.97,-0.22
2976,1257,3327,3327,3,1,0,0,1,-0.97,-0.26,1.0,0.0,0.59,0.81,-0.78,0.62
